odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.5267444038360376,0.08524061682497584,-0.9973099499146996,-0.23744216705837015,-0.5547609302683748,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.37954158
0.5551992751761703,-0.36212918820502515,1.0026973059734643,0.290169128481151,0.46387964974512486,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8556912
-0.4760541932495854,-0.01743442039502438,1.0026973059734643,-0.1848693429643734,-1.1397443152582385,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0752801
0.06604159212719621,-0.33279346328502507,1.0026973059734643,-0.1002733544933546,0.19410624010292749,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,1.7802322882383304,-0.14965618570566386,1,1,0.881354
11.862915468903465,-1.3668777667150276,1.0026973059734643,14.336215652032427,2.9909898569808195,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9980599
0.011551586781694389,-1.2201991421150271,1.0026973059734643,-0.08685184418806337,-0.46383619317945557,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.078682855
-0.607555037136708,0.7746301524449775,-0.9973099499146996,-0.2620283272681656,-0.8008143272610246,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.06540616
-0.601993165016725,0.019235235754975703,-0.9973099499146996,-0.19133215075726687,-1.1634722191348132,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-1.0673168893263325,-0.14965618570566386,0,0,0.0381675
-0.29281953409356765,1.2513356823949784,-0.9973099499146996,-0.23051398911566617,0.8442024658607323,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.033531956
-0.14649333314867347,-0.032102282855024415,1.0026973059734643,0.12422758635428569,-0.21425886835700106,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.6919564881892015,0.0005140522604161697,6.681982407107108,0,0,0.4480263
-0.056879727985252114,0.30525855372497634,-0.9973099499146996,-0.22625932987304817,-1.442250297342803,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.07889263
-0.5222591149820205,0.151245997894976,-0.9973099499146996,-0.22158958252973024,0.13843066521373024,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.7137728
-0.47009972412852064,0.048570960674975766,-0.9973099499146996,-0.20289656003970735,-0.45226861338090935,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,0,0.42315355
-0.39262420872199355,0.151245997894976,-0.9973099499146996,-0.2081213329256206,0.6951500517767778,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.7124013466515818,-0.14965618570566386,1,1,0.82196546
-0.37079446091340074,1.1119909890249782,-0.9973099499146996,-0.235224096896105,1.2662492795782836,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.04692127
-0.5955043157550398,0.21725137896497615,-0.9973099499146996,-0.24977193951538504,-0.4089760936574807,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-1.0673168893263325,-0.14965618570566386,0,0,0.08745978
0.6558635092456823,-0.4794720878850254,1.0026973059734643,-0.018931075234409296,0.7329331633925763,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.35645769945599903,-0.14965618570566386,0,1,0.9301039
0.7787216488867823,-0.5234756752650255,1.0026973059734643,-0.04596172799491424,2.581294511969261,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.34619051617577584,0.7124013466515818,-0.14965618570566386,1,1,0.9971433
-0.621968651194942,1.1046570577949781,-0.9973099499146996,-0.26322736765549154,-1.3594126386926058,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,-1.0673168893263325,-0.14965618570566386,0,0,0.018702133
-0.607555037136708,0.2832567600349763,-0.9973099499146996,-0.25432859680794684,-1.3483859784175898,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,-2.135147830913081,-0.14965618570566386,0,0,0.03955537
3.986927928118481,-0.36946311943502513,1.0026973059734643,1.113349505856387,1.9449650655215107,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,0,1,0.64517945
0.4514848294005177,-0.5821471251050256,1.0026973059734643,0.42877644259192543,0.17625707621568112,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9042198
-0.04471793844355951,-0.36212918820502515,1.0026973059734643,0.06696627520633165,0.9001327781859874,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,0,1,0.8483401
0.011551586781694389,-0.010100489165024363,1.0026973059734643,-0.1725054807598043,1.313183740083799,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,6.681982407107108,1,1,0.9462095
-0.5878356778635732,0.4079335909449766,-0.9973099499146996,-0.2635189353941301,-1.0903840781357597,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-1.7792041837174981,-0.14965618570566386,0,0,0.07721395
-0.43721489793992474,0.048570960674975766,-0.9973099499146996,-0.20000608521323704,0.50079804063546,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,2.492119582629496,-0.14965618570566386,1,1,0.7950873
-0.4755128778749431,-0.010100489165024363,1.0026973059734643,-0.1875358922047888,-1.3163656501342265,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,1,0,0.404909
-0.2721444528406145,0.10724241051497589,-0.9973099499146996,-0.20642505021304167,-0.02991198976625034,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,0.0005140522604161697,-0.14965618570566386,1,1,0.52135974
-0.15644071486586403,-0.09810766392502457,1.0026973059734643,-0.16556410438975552,1.069683448549775,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.9255754
-0.014945683056863166,0.011901304524975686,-0.9973099499146996,-0.21935856348954694,0.5171040593204131,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,2.136175935433913,6.681982407107108,0,1,0.7887957
-0.38247455467437597,0.34926214110497644,-0.9973099499146996,-0.21379599580576117,-0.08204078518149313,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.09405458
-0.4044654202940187,-0.6334846437150258,1.0026973059734643,0.06060359923541075,0.5821764868960048,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.07714527
-0.2368320898961737,-0.3547952569750251,1.0026973059734643,0.02011316181970001,-0.021143132505406653,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.11825551
0.6558635092456823,-0.3547952569750251,1.0026973059734643,0.03236234171111241,1.0565959065852208,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,1.4242886410427475,-0.14965618570566386,1,1,0.9514668
0.012138611188712962,-0.9635115490650266,1.0026973059734643,0.06137958879814075,0.14525846794073086,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.95633334
-0.5786333154612622,-0.1127755263850246,1.0026973059734643,-0.17114724403982415,-0.6848211855096272,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.78311443
-0.37079446091340074,0.34192820987497646,-0.9973099499146996,-0.2280161261025732,0.007138767853387172,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,0,1,0.8551814
-0.5193951443582657,0.07057275436497581,-0.9973099499146996,-0.2481912076058162,-0.7667177494044018,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-4.982697008477744,-0.14965618570566386,0,0,0.111297086
-0.3883486165593759,0.07057275436497581,-0.9973099499146996,-0.20051804947480417,-0.7133984103116427,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,0.7124013466515818,-0.14965618570566386,1,1,0.8294195
0.3369766158031155,-0.2007827011450248,1.0026973059734643,1.9202480561927322,0.5966315780284164,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.74421966
-0.6594186975398904,0.6572872527649771,-0.9973099499146996,-0.2653535295290477,-3.6132915500856937,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.765703231945055,-0.3554295949351667,-0.14965618570566386,0,0,0.003021975
-0.4247218759958086,0.09257454805497586,-0.9973099499146996,-0.2322600838533688,-1.0807028251646607,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.7681812
-0.5226788612298777,0.5252764906249768,-0.9973099499146996,-0.25201371557938534,-0.29606803885766125,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-1.0673168893263325,-0.14965618570566386,1,0,0.08072875
-0.1941767493127601,-0.039436214085024436,1.0026973059734643,-0.17998880476907844,-0.020126313533794418,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.7802322882383304,-0.14965618570566386,0,1,0.883463
-0.274299334725185,-0.3547952569750251,1.0026973059734643,-0.11997297059909316,-0.20872293851380544,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.8547752
-0.17175786789909478,-0.08343980146502453,1.0026973059734643,-0.13085811564013097,0.8292268733289692,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.51048464
-0.49626324944550343,1.2440017511649784,-0.9973099499146996,-0.25015604133730884,-1.4084810895884918,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.3554295949351667,-0.14965618570566386,0,0,0.012015318
-0.37079446091340074,-0.7654954058550261,1.0026973059734643,0.4365854597061739,-0.04312271178276374,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.0673168893263325,-0.14965618570566386,0,0,0.101648174
-0.13634647380740772,-0.36946311943502513,1.0026973059734643,-0.1346376756217354,0.12711482116642622,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,0,1,0.8786439
0.939132194207506,-0.8315007869250262,1.0026973059734643,0.7923219045176524,-0.031032979310410814,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.93663645
-0.40529245439560674,0.16591386035497602,-0.9973099499146996,-0.25005538405389444,0.13543419604456605,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.760492
-0.5486749018221917,0.21725137896497615,-0.9973099499146996,-0.23796682955469606,-0.8498722138902105,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,0,0.42410213
-0.08805184942073982,-0.310791669595025,1.0026973059734643,-0.14257133668568617,-0.07946336511046899,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,-0.3554295949351667,-0.14965618570566386,0,0,0.14817485
0.3855183686079056,-0.4868060191150254,1.0026973059734643,1.5298207970490445,1.3055871772684695,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,1,0,0.07117435
-0.5618356662399038,0.4812729032449768,-0.9973099499146996,-0.2517507910799174,-0.664562932648776,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,0,0.3783865
-0.06711907065731597,-0.8828383055350263,1.0026973059734643,-0.007918543744367105,-0.6913424723161558,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.0750203762429043,0.0005140522604161697,-0.14965618570566386,0,0,0.4870915
-0.4755128778749431,0.5252764906249768,-0.9973099499146996,-0.22416392647217462,-0.23493588127053555,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8879004
-0.056879727985252114,-0.054104076545024464,1.0026973059734643,0.08518542006468989,0.7166237444384126,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,7.119386996172073,6.681982407107108,1,1,0.6973365
-0.5690400097198893,0.2025835165049761,-0.9973099499146996,-0.22176120361862436,-0.7337811359066886,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-0.3453414278510747,-0.7113732421307495,-0.14965618570566386,0,0,0.090597205
-0.4519078470232589,-0.01743442039502438,1.0026973059734643,-0.18690289021908751,-0.03442187399107677,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.1140748
-0.3449209801758383,0.7599622899849774,-0.9973099499146996,-0.2382539912240557,0.5206455651320827,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.4242886410427475,-0.14965618570566386,1,1,0.8699282
-0.08841490372606045,0.07790668559497584,-0.9973099499146996,-0.19756231099993726,0.2683047210897954,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,1.4242886410427475,-0.14965618570566386,1,1,0.8850784
-0.562695146179569,0.6866229776849773,-0.9973099499146996,-0.263024355630516,-1.4366757383168731,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0707928
1.5341084555368691,-0.6261507124850257,1.0026973059734643,0.16122061560008533,2.014362138644239,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.35645769945599903,-0.14965618570566386,1,1,0.9799855
0.06604159212719621,-0.36212918820502515,1.0026973059734643,-0.06469267279139662,0.222921966454033,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,1,0,0.47549853
0.30834947652303407,-0.3914649131250252,1.0026973059734643,-0.11676619542293626,0.17232864363352524,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.3453414278510747,0.35645769945599903,-0.14965618570566386,0,1,0.94437265
